 ability is nothing without opportunity napoleon bonaparte,554,54.75060956217534,0.5016049434089208
i will beat hillary easily but lindsey graham says i  will not and yet he got zero against me no cred why does fox put him on ,2772,67.28241280610622,0.6293062311897306
congressman matt gaetz of florida is one of the finest and most talented people in congress strong on crime the border illegal immigration the nd amendment our great military vets matt worked tirelessly on helping to get our massive tax cuts he has my full endorsement ,19015,89.93957383653132,0.782142191692488
iran with all of the money and all else given to them by obama has wanted a way to take over saudi arabia their oil they just found it ,2151,65.88041980281989,0.6091806403353797
thousands of us warplanes ships and missiles contain fake electronic components from china leaving them open cont ,115,40.19532492314216,0.37734394221929607
the habitual vacationer spent days before the critical super committee deadline traveling he failed to lead again ,356,50.69702109615181,0.46657955399052564
wow trump international hotel tower toronto was just ranked out of hotels in toronto ,129,41.244831972861235,0.3863889322768182
 carson on now he is worse than jeb like ambien for insomnia we need energy in the white house we need donaldtrump,525,54.19272765822114,0.4973448201801215
hope you like my nomination of judge neil gorsuch for the united states supreme court he is a good and brilliant man respected by all ,29321,97.48224318880526,0.8165186448364868
the trump tower atrium is such a great place kept thousands of people warm safe during the storm thanks staff ,195,45.06254637973073,0.4189811306674617
clinton s flailing syria policy was judged a failure ,5367,70.9026820735715,0.6817393052003853
huma calls it a mess the rest of us call it corrupt wikileaks catches crooked in the act again ,13409,81.65085338704547,0.7544160522477469
 the only way the usa is going to be saved from destruction is if runs for president ,41,29.998409837803457,0.2966993223595659
for first time the failing will take an ad a bad one to help save its failing reputation try reporting accurately fairly ,18311,88.97090003180324,0.779147617501745
why do the republicans keep apologizing on the so called birther issue no more apologies take the offensive ,1317,62.92801865790311,0.5702616311113899
i will be on fox friends at fighting ebola will be a topic ,40,29.63929820841726,0.29478643867689425
 most people can learn from their own experiences quite well but many ignore the experiences and lessons of others the way to the top,473,53.2797095303721,0.4890817605498526
our nation was founded by farmers our independence was won by farmers and our continent was tamed by farmers our farmers always lead the way we are proud of them and we are delivering for them ,29198,97.43586345807273,0.8161849575564227
 players have been raving about how nice the course is how much they are looking fwd to it ,15,12.603360542775363,0.22009039831833288
heading to washington this morning much work to do focus on trade and military ,10286,76.73592706456058,0.7333706272115701
 everyone else have fun being politically correct meanwhile is speaking the truth ,291,48.82195483939362,0.450625437330292
 your story is a total fraud i agree ,526,54.21260468567793,0.49749559103560864
 is the only person who can save us from this corrupt political mess ,2847,67.44142902576063,0.6314246854541009
 new wsj poll shows pulling ahead of in great ,1041,61.055602671472485,0.5516092398646886
 start to save america pres trump ,12,8.748542351319836,0.20360781287966312
 sadly was correct about south africa the level of violence is irrepressible ,86,37.51325135163787,0.3545075000859647
 i could sleep tonight if you told me we will see on celebrity apprentice before i die she would be great,32,26.498727870242767,0.27755567775106454
 your book opened my eyes i stand with sr trump america needs you to run ,15,12.603360542775363,0.22009039831833288
the only collusion with the russians was with crooked hillary clinton and the democratic national committee and where s the server that the dnc refused to give to the fbi where are the new texts between agent lisa page and her agent lover peter s we want them now ,31392,98.04145022792325,0.8219361365885376
 you are exactly what america needs going forward mr trump for president in is a smart bet ,26,23.050726174069755,0.2616262710775052
tainted no very dishonest fbi agent s role in clinton probe under review led clinton email probe clinton money going to wife of another fbi agent in charge ,21519,92.8124668716209,0.7919617597325347
 the birth certificate that you forced obama to show is a computer generated forgery ,548,54.63399766776212,0.5007420997880763
 you know he has great vision the very best many people have told him so thousands of people ,656,56.6680801441747,0.5149977522227956
 love the new sign in chicago adds some real intelligence to the city ,8,4.198028198876285,0.17441751405167014
 and voted against the massive tax cut bill he s also weak on borders and crime sadly our great military and vets mean nothing to bobby jr lou barletta will win ,8055,73.85905862397965,0.713964886949186
the u unemployment rate is over obamacare is stopping businesses from both hiring and expanding ,149,42.53683875755327,0.39774839624056196
i started my business with very little and built it into a great company with some of the best real estate assets in the world amazing ,3212,68.01786282200784,0.6409970680421957
 mr trump i am a huge fan i have all of your books and think you are a true genius when will you run for president sir watch ,44,30.920703911799002,0.30217603386924197
oil prices just went over per barrel for first time in nine months ,141,42.016060638185095,0.3933976728517847
i thought chris was fredo also the truth hurts totally lost it low ratings ,26596,96.28962154139722,0.8087758655130883
 u need to run against romney bush you know infinitely more about economics but you must publicly criticize them ,10,6.2824658115127745,0.19034692072522946
lines for my address start at am outside the potomac ballroom acu has asked that you get there early ,17,14.954150323332978,0.22944011363125333
we are all proud of for being on under list ,23,20.84835153185625,0.25227655576458474
is not it time that obama release his college records and applications boy would that create a mess he is not who you think ,1618,64.20544895579349,0.5865897314369342
the united states has been losing for many years to billion dollars a year on trade with china we lose billion dollars sorry we re not going to be doing that anymore ,25562,95.71981342096893,0.8056282223324719
